Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 287,7,27,PRODUCTO 5,1,1.4325004255113165
2025,Sucursal 287,7,27,PRODUCTO 6,4,1.9866228723271724
2025,Sucursal 287,7,27,PRODUCTO 7,1,1.8944527922651158
2025,Sucursal 287,7,27,PRODUCTO 8,2,2.313030882856455
2025,Sucursal 287,7,27,PRODUCTO 9,1,1.2322773986683675
2025,Sucursal 287,7,27,PRODUCTO 10,1,1.480944395442419
2025,Sucursal 287,8,31,PRODUCTO 2,2,1.4823587848005049
2025,Sucursal 287,8,31,PRODUCTO 3,1,1.4297718623357814
2025,Sucursal 287,8,31,PRODUCTO 4,3,1.4768645285350968
2025,Sucursal 287,8,31,PRODUCTO 6,1,1.9866228723271724
2025,Sucursal 287,8,31,PRODUCTO 8,3,2.313030882856455
2025,Sucursal 287,8,31,PRODUCTO 9,1,1.2322773986683675
2025,Sucursal 287,8,31,PRODUCTO 10,1,1.480944395442419
2025,Sucursal 287,9,36,PRODUCTO 2,1,1.4189293095869056
2025,Sucursal 287,9,36,PRODUCTO 5,1,1.3690709502977172
2025,Sucursal 287,9,36,PRODUCTO 6,1,1.9231933971135733
2025,Sucursal 287,9,36,PRODUCTO 8,4,2.2496014076428557
2025,Sucursal 287,9,36,PRODUCTO 9,1,1.1688479234547684
2025,Sucursal 287,9,36,PRODUCTO 10,2,1.4175149202288198
2025,Sucursal 288,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 288,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 288,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 288,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 288,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 288,2,5,PRODUCTO 8,3,1.8555887403036098
2025,Sucursal 288,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 288,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 288,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 288,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 288,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 288,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 288,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 288,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 288,5,18,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 288,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 288,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 288,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 288,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 288,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 288,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 288,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 288,8,31,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 288,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 288,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 288,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 289,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 289,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 289,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 289,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 289,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 289,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 289,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 289,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 289,6,23,PRODUCTO 7,3,1.6258946864724935
2025,Sucursal 289,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 289,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 289,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 289,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 289,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 289,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 289,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 289,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 289,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 289,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 290,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 290,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 290,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 290,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 290,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 290,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 290,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 290,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 290,5,18,PRODUCTO 4,2,1.2083064227424745
2025,Sucursal 290,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 290,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 290,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 290,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 290,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 290,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 290,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 290,8,31,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 290,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 290,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 290,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 290,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 290,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 291,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 291,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 291,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 291,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 291,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 291,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 291,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 291,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 291,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 291,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 291,6,23,PRODUCTO 3,1,1.169275329736225
2025,Sucursal 291,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 291,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 291,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 291,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 291,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 291,8,31,PRODUCTO 6,3,1.4766087039981743
2025,Sucursal 291,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 291,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 291,9,36,PRODUCTO 8,1,1.7928389184169398
2025,Sucursal 291,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 291,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 292,1,1,PRODUCTO 3,1,1.1349852543427335
2025,Sucursal 292,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 292,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 292,1,1,PRODUCTO 8,4,1.8555887403036098
2025,Sucursal 292,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 292,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 292,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 292,3,9,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 292,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 292,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 292,4,14,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 292,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 292,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 292,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 292,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 292,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 292,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 292,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 292,5,18,PRODUCTO 8,5,1.8898788156971014
2025,Sucursal 292,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 292,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 292,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 292,6,23,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 292,6,23,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 292,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 292,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 292,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 292,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 292,7,27,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 292,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 292,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 292,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 292,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 292,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 292,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 292,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 292,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 292,9,36,PRODUCTO 3,1,1.0779504785198983
2025,Sucursal 292,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 292,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 292,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 292,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 292,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 293,1,1,PRODUCTO 3,1,1.135940911263039
2025,Sucursal 293,1,1,PRODUCTO 6,1,1.4680836615631994
2025,Sucursal 293,1,1,PRODUCTO 7,2,1.514590875248603
2025,Sucursal 293,1,1,PRODUCTO 8,5,2.5658117566479177
2025,Sucursal 293,1,1,PRODUCTO 9,1,1.0003488631154671
2025,Sucursal 293,1,1,PRODUCTO 10,1,1.0919215068291506
2025,Sucursal 293,2,5,PRODUCTO 6,2,1.4680836615631994
2025,Sucursal 293,2,5,PRODUCTO 7,1,1.514590875248603
2025,Sucursal 293,2,5,PRODUCTO 8,1,2.5658117566479177
2025,Sucursal 293,2,5,PRODUCTO 9,1,1.0003488631154671
2025,Sucursal 293,2,5,PRODUCTO 10,1,1.0919215068291506
2025,Sucursal 293,3,9,PRODUCTO 8,1,2.6403660388757313
2025,Sucursal 293,3,9,PRODUCTO 9,1,1.07490314534328
2025,Sucursal 293,3,9,PRODUCTO 10,1,1.1664757890569635
2025,Sucursal 293,4,14,PRODUCTO 2,1,1.2522454472556006
2025,Sucursal 293,4,14,PRODUCTO 8,4,2.7710182053568384
2025,Sucursal 293,4,14,PRODUCTO 9,1,1.07490314534328
2025,Sucursal 293,4,14,PRODUCTO 10,1,1.1664757890569635
2025,Sucursal 293,5,18,PRODUCTO 7,1,1.5980989026801296
2025,Sucursal 293,5,18,PRODUCTO 8,5,2.7710182053568384
2025,Sucursal 293,5,18,PRODUCTO 9,1,1.07490314534328
2025,Sucursal 293,5,18,PRODUCTO 10,2,1.1664757890569635
2025,Sucursal 293,6,23,PRODUCTO 2,1,1.2522454472556006
2025,Sucursal 293,6,23,PRODUCTO 5,1,1.2444700926156655
2025,Sucursal 293,6,23,PRODUCTO 7,2,1.5980989026801296
2025,Sucursal 293,6,23,PRODUCTO 8,4,2.7710182053568384
2025,Sucursal 293,6,23,PRODUCTO 9,1,1.07490314534328
2025,Sucursal 293,6,23,PRODUCTO 10,2,1.1664757890569635
2025,Sucursal 293,7,27,PRODUCTO 5,1,1.2207433450426537
2025,Sucursal 293,7,27,PRODUCTO 6,1,1.5189111962180004
2025,Sucursal 293,7,27,PRODUCTO 7,1,1.5743721551071177
2025,Sucursal 293,7,27,PRODUCTO 10,1,1.1427490414839516
2025,Sucursal 293,8,31,PRODUCTO 2,1,1.2285186996825888
2025,Sucursal 293,8,31,PRODUCTO 4,1,1.2257995389240894
2025,Sucursal 293,8,31,PRODUCTO 5,1,1.2207433450426537
2025,Sucursal 293,8,31,PRODUCTO 6,2,1.5189111962180004
2025,Sucursal 293,8,31,PRODUCTO 7,2,1.5743721551071177
2025,Sucursal 293,8,31,PRODUCTO 8,8,3.7965364773122294
2025,Sucursal 293,8,31,PRODUCTO 10,1,1.1427490414839516
2025,Sucursal 293,9,36,PRODUCTO 5,1,1.1573138698290546
2025,Sucursal 293,9,36,PRODUCTO 6,2,1.4554817210044013
2025,Sucursal 293,9,36,PRODUCTO 7,1,1.5109426798935184
2025,Sucursal 293,9,36,PRODUCTO 10,1,1.0793195662703523
2025,Sucursal 294,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 294,1,1,PRODUCTO 8,6,1.8555887403036098
2025,Sucursal 294,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 294,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 294,2,5,PRODUCTO 2,2,1.179510603614391
2025,Sucursal 294,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 294,2,5,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 294,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 294,3,9,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 294,3,9,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 294,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 294,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 294,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 294,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 294,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 294,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 294,5,18,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 294,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 294,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 294,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 294,6,23,PRODUCTO 7,2,1.6258946864724935
2025,Sucursal 294,6,23,PRODUCTO 8,5,1.8898788156971014
2025,Sucursal 294,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 294,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 294,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 294,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 294,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 294,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 294,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 294,8,31,PRODUCTO 8,3,1.856268393630539
2025,Sucursal 294,9,36,PRODUCTO 7,1,1.5345698352561667
2025,Sucursal 294,9,36,PRODUCTO 8,1,1.7928389184169398
2025,Sucursal 294,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 295,1,1,PRODUCTO 6,2,1.6826274801129724
2025,Sucursal 295,1,1,PRODUCTO 7,1,1.754800134546529
2025,Sucursal 295,1,1,PRODUCTO 8,2,2.241083535432054
2025,Sucursal 295,1,1,PRODUCTO 9,1,1.2118066817007236
2025,Sucursal 295,1,1,PRODUCTO 10,2,1.2372191947656164
2025,Sucursal 295,2,5,PRODUCTO 6,4,1.6826274801129724
2025,Sucursal 295,2,5,PRODUCTO 7,1,1.754800134546529
2025,Sucursal 295,2,5,PRODUCTO 8,3,2.241083535432054
2025,Sucursal 295,2,5,PRODUCTO 9,1,1.2118066817007236
2025,Sucursal 295,2,5,PRODUCTO 10,1,1.2372191947656164
2025,Sucursal 295,3,9,PRODUCTO 6,1,1.716917555506464
2025,Sucursal 295,3,9,PRODUCTO 7,2,1.8383081619780555
2025,Sucursal 295,3,9,PRODUCTO 8,2,2.2753736108255462
2025,Sucursal 295,3,9,PRODUCTO 9,1,1.2460967570942152
2025,Sucursal 295,3,9,PRODUCTO 10,2,1.271509270159108
2025,Sucursal 295,4,14,PRODUCTO 2,1,1.4262141545134446
2025,Sucursal 295,4,14,PRODUCTO 4,1,1.4207198982480365
2025,Sucursal 295,4,14,PRODUCTO 6,2,1.716917555506464
2025,Sucursal 295,4,14,PRODUCTO 7,1,1.8383081619780555
2025,Sucursal 295,4,14,PRODUCTO 8,3,2.2753736108255462
2025,Sucursal 295,4,14,PRODUCTO 9,1,1.2460967570942152
2025,Sucursal 295,4,14,PRODUCTO 10,2,1.271509270159108
2025,Sucursal 295,5,18,PRODUCTO 2,3,1.4548389178110843
2025,Sucursal 295,5,18,PRODUCTO 4,2,1.4493446615456762
2025,Sucursal 295,5,18,PRODUCTO 7,2,1.8669329252756952
2025,Sucursal 295,5,18,PRODUCTO 8,2,2.303998374123186
2025,Sucursal 295,5,18,PRODUCTO 10,2,1.3001340334567477
2025,Sucursal 295,6,23,PRODUCTO 5,1,1.4442884676642405
2025,Sucursal 295,6,23,PRODUCTO 6,1,1.7455423188041037
2025,Sucursal 295,6,23,PRODUCTO 7,5,1.8669329252756952
2025,Sucursal 295,6,23,PRODUCTO 8,5,2.7849780122280623
2025,Sucursal 295,6,23,PRODUCTO 9,1,1.274721520391855
2025,Sucursal 295,6,23,PRODUCTO 10,1,1.3001340334567477
2025,Sucursal 295,7,27,PRODUCTO 5,1,1.1958906806232448
2025,Sucursal 295,7,27,PRODUCTO 6,1,1.497144531763108
2025,Sucursal 295,7,27,PRODUCTO 7,2,1.6185351382346995
2025,Sucursal 295,7,27,PRODUCTO 8,3,2.7119488681798973
2025,Sucursal 295,7,27,PRODUCTO 9,1,1.0263237333508592
2025,Sucursal 295,7,27,PRODUCTO 10,1,1.051736246415752
2025,Sucursal 295,8,31,PRODUCTO 5,1,1.1958906806232448
2025,Sucursal 295,8,31,PRODUCTO 6,1,1.497144531763108
2025,Sucursal 295,8,31,PRODUCTO 10,1,1.051736246415752
2025,Sucursal 295,9,36,PRODUCTO 4,1,1.1375173992910814
2025,Sucursal 295,9,36,PRODUCTO 9,1,0.9628942581372609
2025,Sucursal 295,9,36,PRODUCTO 10,1,0.988306771202153
2025,Sucursal 296,1,1,PRODUCTO 5,1,1.3105339495365949
2025,Sucursal 296,1,1,PRODUCTO 6,2,1.5754182223407602
2025,Sucursal 296,1,1,PRODUCTO 7,1,1.45658396446907
2025,Sucursal 296,1,1,PRODUCTO 8,4,2.5400247674182346
2025,Sucursal 296,1,1,PRODUCTO 9,1,1.1045974239285115
2025,Sucursal 296,1,1,PRODUCTO 10,2,1.5570613740183914
2025,Sucursal 296,2,5,PRODUCTO 4,1,1.2792205650823327
2025,Sucursal 296,2,5,PRODUCTO 6,1,1.5754182223407602
2025,Sucursal 296,2,5,PRODUCTO 9,1,1.1045974239285115
2025,Sucursal 296,2,5,PRODUCTO 10,1,1.5570613740183914
2025,Sucursal 296,3,9,PRODUCTO 1,1,1.2724865586985359
2025,Sucursal 296,3,9,PRODUCTO 5,3,1.3448240249300865
2025,Sucursal 296,3,9,PRODUCTO 6,2,1.6097082977342518
2025,Sucursal 296,3,9,PRODUCTO 10,2,1.591351449411883
2025,Sucursal 296,4,14,PRODUCTO 6,1,1.6097082977342518
2025,Sucursal 296,4,14,PRODUCTO 9,1,1.138887499322003
2025,Sucursal 296,4,14,PRODUCTO 10,1,1.591351449411883
2025,Sucursal 296,5,18,PRODUCTO 7,1,1.5290593026356119
2025,Sucursal 296,5,18,PRODUCTO 8,2,2.574314842811727
2025,Sucursal 296,5,18,PRODUCTO 9,2,1.138887499322003
2025,Sucursal 296,5,18,PRODUCTO 10,2,1.636351449411883
2025,Sucursal 296,6,23,PRODUCTO 9,1,1.1490018331149427
2025,Sucursal 296,6,23,PRODUCTO 10,3,1.6823726422314604
2025,Sucursal 296,7,27,PRODUCTO 2,1,1.306440041668433
2025,Sucursal 296,7,27,PRODUCTO 6,2,1.5971434426614524
2025,Sucursal 296,7,27,PRODUCTO 8,5,2.5560349416750925
2025,Sucursal 296,7,27,PRODUCTO 10,2,1.6596934533657213
2025,Sucursal 296,8,31,PRODUCTO 4,1,1.3009457854030249
2025,Sucursal 296,8,31,PRODUCTO 8,1,1.8497441370215395
2025,Sucursal 296,8,31,PRODUCTO 9,1,1.1263226442492036
2025,Sucursal 296,8,31,PRODUCTO 10,3,1.6596934533657213
2025,Sucursal 296,9,36,PRODUCTO 10,2,1.596263978152122
2025,Sucursal 297,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 297,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 297,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 297,2,5,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 297,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 297,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 297,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 297,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 297,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 297,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 297,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 297,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 297,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 297,6,23,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 297,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 297,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 297,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 297,7,27,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 297,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 297,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 297,8,31,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 297,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 297,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 297,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 297,9,36,PRODUCTO 8,2,1.7928389184169398
2025,Sucursal 297,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 298,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 298,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 298,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 298,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 298,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 298,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 298,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 298,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 298,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 298,7,27,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 298,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 298,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 298,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 298,9,36,PRODUCTO 5,2,1.111925377644712
2025,Sucursal 298,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 299,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 299,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 299,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 299,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 299,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 299,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 299,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 299,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 299,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 299,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 299,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 299,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 299,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 299,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 299,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 299,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 299,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 300,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 300,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 300,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 300,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 300,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 300,3,9,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 300,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 300,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 300,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 300,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 300,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 300,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 300,5,18,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 300,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 300,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 300,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 300,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 300,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 300,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 300,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 300,7,27,PRODUCTO 8,2,1.856268393630539
2025,Sucursal 300,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 300,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 300,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 300,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 300,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 300,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 300,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 300,9,36,PRODUCTO 10,1,0.9677709434372193
