Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 287,3,9,PRODUCTO 10,3,6540.273362269488
2025,Sucursal 287,4,14,PRODUCTO 6,3,1293.3626898316672
2025,Sucursal 287,4,14,PRODUCTO 8,1,565.0804768282342
2025,Sucursal 287,4,14,PRODUCTO 9,1,520.967281285083
2025,Sucursal 287,4,14,PRODUCTO 10,2,3740.660363851745
2025,Sucursal 287,5,18,PRODUCTO 2,1,385.6246556642795
2025,Sucursal 287,5,18,PRODUCTO 4,1,440.4577581061624
2025,Sucursal 287,5,18,PRODUCTO 6,1,401.38674255561534
2025,Sucursal 287,5,18,PRODUCTO 9,1,520.967281285083
2025,Sucursal 287,5,18,PRODUCTO 10,2,3740.660363851745
2025,Sucursal 287,6,23,PRODUCTO 5,1,270.2543046781859
2025,Sucursal 287,6,23,PRODUCTO 6,7,2969.1287993273013
2025,Sucursal 287,6,23,PRODUCTO 7,1,550.6569560160414
2025,Sucursal 287,6,23,PRODUCTO 8,3,1656.6811936318945
2025,Sucursal 287,6,23,PRODUCTO 9,1,508.82293985585005
2025,Sucursal 287,6,23,PRODUCTO 10,2,3813.8118674130046
2025,Sucursal 287,7,27,PRODUCTO 2,1,377.0841585070995
2025,Sucursal 287,7,27,PRODUCTO 4,1,426.15860653429684
2025,Sucursal 287,7,27,PRODUCTO 5,1,268.0994945355532
2025,Sucursal 287,7,27,PRODUCTO 6,4,1712.7183948583668
2025,Sucursal 287,7,27,PRODUCTO 7,1,556.4153613945346
2025,Sucursal 287,7,27,PRODUCTO 8,2,1125.4275072551218
2025,Sucursal 287,7,27,PRODUCTO 9,1,506.6681297132174
2025,Sucursal 287,7,27,PRODUCTO 10,1,1256.0067633010565
2025,Sucursal 287,8,31,PRODUCTO 2,2,854.3746770918142
2025,Sucursal 287,8,31,PRODUCTO 3,1,361.2017375812445
2025,Sucursal 287,8,31,PRODUCTO 4,3,1479.7898935943297
2025,Sucursal 287,8,31,PRODUCTO 6,1,414.9990059652936
2025,Sucursal 287,8,31,PRODUCTO 8,3,1702.1729670839482
2025,Sucursal 287,8,31,PRODUCTO 9,1,513.5398731767181
2025,Sucursal 287,8,31,PRODUCTO 10,1,1209.3341208201512
2025,Sucursal 287,9,36,PRODUCTO 2,1,398.7451933233675
2025,Sucursal 287,9,36,PRODUCTO 5,1,289.7605293518212
2025,Sucursal 287,9,36,PRODUCTO 6,1,414.9990059652936
2025,Sucursal 287,9,36,PRODUCTO 8,4,2266.5387974294295
2025,Sucursal 287,9,36,PRODUCTO 9,1,513.5398731767181
2025,Sucursal 287,9,36,PRODUCTO 10,2,3808.242748859286
2025,Sucursal 288,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 288,1,1,PRODUCTO 5,1,274.002711149644
2025,Sucursal 288,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 288,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 288,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 288,2,5,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 288,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 288,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 288,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 288,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 288,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 288,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 288,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 288,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 288,5,18,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 288,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 288,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 288,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 288,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 288,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 288,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 288,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 288,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 288,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 288,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 288,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 289,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 289,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 289,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 289,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 289,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 289,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 289,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 289,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 289,6,23,PRODUCTO 7,3,1637.7670772841805
2025,Sucursal 289,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 289,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 289,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 289,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 289,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 289,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 289,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 289,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 289,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 289,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 290,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 290,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 290,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 290,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 290,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 290,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 290,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 290,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 290,5,18,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 290,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 290,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 290,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 290,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 290,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 290,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 290,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 290,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 290,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 290,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 290,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 290,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 290,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 291,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 291,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 291,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 291,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 291,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 291,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 291,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 291,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 291,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 291,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 291,6,23,PRODUCTO 3,1,334.20303830971886
2025,Sucursal 291,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 291,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 291,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 291,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 291,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 291,8,31,PRODUCTO 6,3,1275.2539488974646
2025,Sucursal 291,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 291,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 291,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 291,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 291,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 292,1,1,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 292,1,1,PRODUCTO 5,1,274.002711149644
2025,Sucursal 292,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 292,1,1,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 292,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 292,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 292,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 292,3,9,PRODUCTO 5,1,274.002711149644
2025,Sucursal 292,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 292,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 292,4,14,PRODUCTO 5,1,274.002711149644
2025,Sucursal 292,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 292,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 292,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 292,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 292,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 292,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 292,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 292,5,18,PRODUCTO 8,5,2766.529096849653
2025,Sucursal 292,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 292,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 292,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 292,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 292,6,23,PRODUCTO 6,2,852.7244269012198
2025,Sucursal 292,6,23,PRODUCTO 7,1,544.6370210345592
2025,Sucursal 292,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 292,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 292,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 292,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 292,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 292,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 292,7,27,PRODUCTO 8,2,1123.688339440012
2025,Sucursal 292,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 292,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 292,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 292,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 292,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 292,9,36,PRODUCTO 3,1,325.0325848921834
2025,Sucursal 292,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 292,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 292,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 292,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 292,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 293,1,1,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 293,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 293,1,1,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 293,1,1,PRODUCTO 8,5,2766.529096849653
2025,Sucursal 293,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 293,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 293,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 293,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 293,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 293,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 293,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 293,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 293,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 293,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 293,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 293,4,14,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 293,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 293,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 293,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 293,5,18,PRODUCTO 8,5,2766.529096849653
2025,Sucursal 293,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 293,5,18,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 293,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 293,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 293,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 293,6,23,PRODUCTO 8,4,2219.3078561622665
2025,Sucursal 293,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 293,6,23,PRODUCTO 10,2,3515.483585154774
2025,Sucursal 293,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 293,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 293,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 293,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 293,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 293,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 293,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 293,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 293,8,31,PRODUCTO 7,2,1122.4153097073465
2025,Sucursal 293,8,31,PRODUCTO 8,8,4428.68913420703
2025,Sucursal 293,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 293,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 293,9,36,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 293,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 293,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 294,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 294,1,1,PRODUCTO 8,6,3324.2104241048214
2025,Sucursal 294,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 294,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 294,2,5,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 294,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 294,2,5,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 294,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 294,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 294,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 294,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 294,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 294,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 294,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 294,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 294,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 294,5,18,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 294,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 294,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 294,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 294,6,23,PRODUCTO 7,2,1113.4233681233106
2025,Sucursal 294,6,23,PRODUCTO 8,5,2764.20256526733
2025,Sucursal 294,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 294,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 294,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 294,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 294,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 294,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 294,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 294,8,31,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 294,9,36,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 294,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 294,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 295,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 295,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 295,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 295,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 295,1,1,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 295,2,5,PRODUCTO 6,4,1711.1798016018397
2025,Sucursal 295,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 295,2,5,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 295,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 295,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 295,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 295,3,9,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 295,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 295,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 295,3,9,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 295,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 295,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 295,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 295,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 295,4,14,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 295,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 295,4,14,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 295,5,18,PRODUCTO 2,3,1285.6515137844021
2025,Sucursal 295,5,18,PRODUCTO 4,2,1002.1138007561508
2025,Sucursal 295,5,18,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 295,5,18,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 295,5,18,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 295,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 295,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 295,6,23,PRODUCTO 7,5,2747.0276167347274
2025,Sucursal 295,6,23,PRODUCTO 8,5,2764.20256526733
2025,Sucursal 295,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 295,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 295,7,27,PRODUCTO 5,1,262.07955955407095
2025,Sucursal 295,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 295,7,27,PRODUCTO 7,2,1119.1817735018037
2025,Sucursal 295,7,27,PRODUCTO 8,3,1652.7872156741519
2025,Sucursal 295,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 295,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 295,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 295,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 295,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 295,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 295,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 295,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 296,1,1,PRODUCTO 5,1,291.3647492225632
2025,Sucursal 296,1,1,PRODUCTO 6,2,872.4129965564614
2025,Sucursal 296,1,1,PRODUCTO 7,1,575.0241192002559
2025,Sucursal 296,1,1,PRODUCTO 8,4,2238.9964258175087
2025,Sucursal 296,1,1,PRODUCTO 9,1,500.83436188402
2025,Sucursal 296,1,1,PRODUCTO 10,2,3546.010667802706
2025,Sucursal 296,2,5,PRODUCTO 4,1,452.68057986114405
2025,Sucursal 296,2,5,PRODUCTO 6,1,413.609564310597
2025,Sucursal 296,2,5,PRODUCTO 9,1,500.83436188402
2025,Sucursal 296,2,5,PRODUCTO 10,1,1023.5213391848029
2025,Sucursal 296,3,9,PRODUCTO 1,1,320.5028741725843
2025,Sucursal 296,3,9,PRODUCTO 5,3,1170.2607365801143
2025,Sucursal 296,3,9,PRODUCTO 6,2,872.4129965564614
2025,Sucursal 296,3,9,PRODUCTO 10,2,3546.010667802706
2025,Sucursal 296,4,14,PRODUCTO 6,1,413.609564310597
2025,Sucursal 296,4,14,PRODUCTO 9,1,500.83436188402
2025,Sucursal 296,4,14,PRODUCTO 10,1,1023.5213391848029
2025,Sucursal 296,5,18,PRODUCTO 7,1,575.0241192002559
2025,Sucursal 296,5,18,PRODUCTO 8,2,1145.2624270074443
2025,Sucursal 296,5,18,PRODUCTO 9,2,1750.6757598614672
2025,Sucursal 296,5,18,PRODUCTO 10,2,3546.010667802706
2025,Sucursal 296,6,23,PRODUCTO 9,1,487.8093017912424
2025,Sucursal 296,6,23,PRODUCTO 10,3,6332.458621645435
2025,Sucursal 296,7,27,PRODUCTO 2,1,388.4262615985364
2025,Sucursal 296,7,27,PRODUCTO 6,2,867.9316548315063
2025,Sucursal 296,7,27,PRODUCTO 8,5,2779.4097931976166
2025,Sucursal 296,7,27,PRODUCTO 10,2,3523.4728420177603
2025,Sucursal 296,8,31,PRODUCTO 4,1,460.7645963891399
2025,Sucursal 296,8,31,PRODUCTO 8,1,605.4370109595901
2025,Sucursal 296,8,31,PRODUCTO 9,1,494.1290870592485
2025,Sucursal 296,8,31,PRODUCTO 10,3,6233.532062015332
2025,Sucursal 296,9,36,PRODUCTO 10,2,3528.879356621113
2025,Sucursal 297,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 297,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 297,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 297,2,5,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 297,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 297,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 297,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 297,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 297,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 297,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 297,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 297,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 297,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 297,6,23,PRODUCTO 8,2,1125.8431495826444
2025,Sucursal 297,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 297,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 297,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 297,7,27,PRODUCTO 8,1,549.3114496717008
2025,Sucursal 297,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 297,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 297,8,31,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 297,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 297,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 297,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 297,9,36,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 297,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 298,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 298,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 298,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 298,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 298,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 298,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 298,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 298,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 298,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 298,7,27,PRODUCTO 6,2,850.5696167585871
2025,Sucursal 298,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 298,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 298,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 298,9,36,PRODUCTO 5,2,686.8985220443236
2025,Sucursal 298,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 299,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 299,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 299,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 299,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 299,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 299,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 299,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 299,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 299,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 299,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 299,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 299,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 299,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 299,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 299,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 299,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 299,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 300,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 300,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 300,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 300,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 300,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 300,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 300,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 300,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 300,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 300,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 300,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 300,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 300,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 300,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 300,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 300,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 300,6,23,PRODUCTO 2,1,373.21903366824995
